timestep,predicted_column,is_correct
2,1545,1
2,1557,1
2,670,0
2,1694,1
2,1440,0
2,1697,0
2,1822,1
2,1695,0
2,1956,1
2,548,0
2,45,0
2,51,1
2,180,1
2,1333,1
2,1847,1
2,571,1
2,1087,1
2,447,1
2,1471,1
2,707,0
2,1093,1
2,1222,1
2,966,0
2,1478,1
2,326,1
2,1863,1
2,336,1
2,215,0
2,1371,1
2,1382,1
2,486,0
2,108,1
2,620,1
2,112,0
2,1648,1
2,115,1
2,762,1
2,1916,0
2,1661,1
3,1732,0
3,1813,0
3,1499,1
3,887,0
3,21,0
3,1945,1
3,1242,1
3,1211,0
3,1948,0
3,1846,1
3,1919,0
4,1545,1
4,1034,1
4,1166,0
4,1813,0
4,21,0
4,1557,1
4,534,0
4,1945,1
4,1948,0
4,1822,1
4,1695,1
4,1697,1
4,674,0
4,1956,1
4,1661,1
4,45,1
4,51,1
4,180,1
4,692,0
4,1333,1
4,1846,0
4,1847,1
4,1211,0
4,571,1
4,1087,1
4,1471,1
4,447,1
4,1732,0
4,1478,1
4,326,1
4,1863,1
4,215,0
4,1242,1
4,1499,0
4,347,0
4,1371,1
4,1382,1
4,486,0
4,108,1
4,112,1
4,1648,1
4,887,0
4,762,1
4,637,1
4,1919,1
5,425,0
5,69,0
6,1545,1
6,1034,1
6,1166,1
6,1813,0
6,21,0
6,1557,1
6,534,1
6,1945,1
6,1948,0
6,1694,0
6,670,0
6,1440,0
6,1697,1
6,674,0
6,1822,1
6,1956,1
6,548,1
6,1661,1
6,286,1
6,1695,1
6,425,0
6,45,0
6,51,1
6,180,1
6,692,1
6,1333,1
6,1846,1
6,1847,1
6,571,1
6,1211,0
6,1087,1
6,447,1
6,1471,1
6,707,0
6,1732,0
6,1093,0
6,69,0
6,1222,0
6,1478,1
6,966,0
6,326,1
6,1863,1
6,336,1
6,215,1
6,1242,1
6,1499,1
6,1371,1
6,347,0
6,1382,1
6,486,1
6,108,1
6,620,0
6,112,1
6,1648,1
6,115,0
6,887,0
6,762,1
6,1916,0
6,637,1
6,1919,1
7,1545,1
7,1034,1
7,1166,0
7,1813,0
7,21,0
7,1557,1
7,534,1
7,1945,1
7,1948,1
7,1694,0
7,1822,1
7,1695,1
7,1697,1
7,674,0
7,548,1
7,1956,1
7,1661,1
7,425,0
7,45,0
7,51,1
7,180,1
7,692,0
7,1333,1
7,1846,0
7,1847,1
7,1211,0
7,571,1
7,1087,1
7,1471,1
7,447,1
7,1732,0
7,1093,1
7,69,0
7,1478,1
7,326,1
7,1222,1
7,1863,1
7,336,1
7,1109,0
7,215,0
7,1242,1
7,1499,1
7,1371,1
7,347,0
7,1382,1
7,486,0
7,108,1
7,620,1
7,1648,1
7,112,1
7,115,1
7,887,0
7,762,1
7,637,1
7,1919,1
8,637,1
8,1545,0
8,534,1
8,1945,1
8,1948,1
8,1822,1
8,1694,1
8,1956,1
8,425,0
8,1333,1
8,1847,1
8,447,0
8,69,0
8,326,1
8,1222,1
8,336,1
8,1109,0
8,1371,1
8,108,1
8,620,1
8,112,1
8,115,1
8,762,1
8,1661,1
8,1919,1
9,1985,1
9,1218,1
9,1697,1
9,51,1
9,1109,0
9,1211,1
10,1545,1
10,1034,1
10,1166,1
10,21,0
10,1557,1
10,534,1
10,1945,1
10,1948,0
10,1822,1
10,670,0
10,1440,0
10,1697,1
10,674,0
10,1694,0
10,1956,1
10,548,1
10,1190,0
10,1661,1
10,286,1
10,45,0
10,51,1
10,180,1
10,692,1
10,1333,1
10,1847,1
10,571,1
10,1211,0
10,1471,1
10,1087,1
10,1985,0
10,1218,0
10,707,0
10,1732,0
10,1093,0
10,1222,0
10,1478,1
10,326,1
10,966,0
10,1863,1
10,447,1
10,336,1
10,1695,1
10,722,0
10,1109,0
10,215,1
10,1242,1
10,1371,1
10,347,1
10,1499,1
10,1382,1
10,486,1
10,620,0
10,108,1
10,1775,0
10,112,1
10,1904,0
10,1648,1
10,115,1
10,762,1
10,1275,0
10,1916,0
10,637,1
10,1919,1
11,637,1
11,1545,1
11,1034,1
11,1813,0
11,21,0
11,1557,1
11,534,1
11,1945,1
11,1948,0
11,1694,0
11,1822,1
11,670,0
11,1956,1
11,425,0
11,51,1
11,1333,1
11,1846,0
11,1847,1
11,571,1
11,1211,0
11,1087,1
11,447,1
11,1985,0
11,1218,0
11,1732,0
11,1093,0
11,69,0
11,326,1
11,1478,1
11,1222,0
11,1863,1
11,336,1
11,1242,1
11,1499,1
11,1371,1
11,1382,1
11,108,1
11,620,0
11,1775,0
11,1904,0
11,112,1
11,115,0
11,887,0
11,762,1
11,1661,1
11,1919,1
12,1697,0
12,1242,1
12,1109,0
13,1545,1
13,1034,1
13,1166,0
13,1813,0
13,21,0
13,1557,1
13,534,1
13,1945,1
13,1948,1
13,1822,1
13,1694,0
13,1440,0
13,1697,1
13,674,0
13,670,1
13,1956,1
13,548,1
13,1190,0
13,1661,1
13,286,0
13,425,0
13,45,0
13,51,1
13,180,1
13,692,1
13,1333,1
13,1846,0
13,1847,1
13,571,1
13,1211,0
13,1471,1
13,1087,1
13,1985,0
13,1218,0
13,707,0
13,1732,0
